VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
NYSEDREGENTS_2012_4_4	Which/which/WDT/null/NA/0.0/tool|det/ tool/tool/NN/null/Concrete/4.6//tool|det|tool|acl|tool|punct should/should/MD/null/NA/0.0/tool|acl/should|dobj a/a/DT/null/NA/0.0/use|det/ student/student/NN/null/Concrete/4.92/use|compound/ use/use/NN/null/Abstract/2.78/should|dobj/use|det|use|compound|use|acl:to to/to/TO/null/NA/0.0/see|mark/ see/see/VB/null/Focus/3.21/use|acl:to/see|mark|see|dobj the/the/DT/null/NA/0.0/pattern|det/ patterns/pattern/NNS/null/NA/null/see|dobj/pattern|det|pattern|nmod:on on/on/IN/null/NA/0.0/object|case/ a/a/DT/null/NA/0.0/object|det/ small/small/JJ/null/Focus/3.22/object|amod/ object/object/NN/null/Focus/3.66/pattern|nmod:on/object|case|object|det|object|amod ?/?/./null/NA/0.0/tool|punct/	hand/hand/NN/null/Concrete/4.72/lens|compound/ lens/lens/NN/null/Concrete/4.64//lens|compound
NYSEDREGENTS_2010_4_21	Plants/plant/NNS/null/NA/null/producer|nsubj/ are/be/VBP/null/Abstract/1.96/producer|cop/ producers/producer/NNS/null/NA/null//producer|nsubj|producer|cop|producer|nmod:because because/because/IN/null/NA/0.0/they|case/ they/they/PRP/null/NA/0.0/producer|nmod:because/they|case	make/make/VB/null/Abstract/2.67//make|dobj their/they/PRP$/null/NA/0.0/food|nmod:poss/ own/own/JJ/null/Abstract/1.96/food|amod/ food/food/NN/null/Concrete/4.8/make|dobj/food|nmod:poss|food|amod	subj-Plants|subjl-plant|obj-producers|objl-producer|rel-are|rel-be|[Plants,are,producers]|[plant,be,producer]/subj-Plants|subjl-plant|obj-they|objl-they|rel-are producers because|rel-be producer because|[Plants,are producers because,they]|[plant,be producer because,they]
NYSEDREGENTS_2015_4_17	Which/which/WDT/null/NA/0.0/process|det/ process/process/NN/null/Abstract/2.93/common|nsubj/process|det is/be/VBZ/null/Abstract/1.59/common|cop/ common/common/JJ/null/Abstract/2.07//common|nsubj|common|cop|common|nmod:to|common|punct to/to/TO/null/NA/0.0/thing|case/ most/most/RBS/null/Abstract/2.38/thing|amod/ living/living/JJ/null/Focus/3.04/thing|amod/ things/thing/NNS/null/NA/null/common|nmod:to/thing|case|thing|amod|thing|amod ?/?/./null/NA/0.0/common|punct/	reproducing/reproduce/VBG/null/NA/null//
NYSEDREGENTS_2015_4_5	Which/which/WDT/null/NA/0.0/process|det/ process/process/NN/null/Abstract/2.93/occur|nsubj/process|det occurs/occur/VBZ/null/NA/null//occur|nsubj|occur|advcl|occur|punct when/when/WRB/null/Abstract/1.6/drop|advmod/ ocean/ocean/NN/null/Concrete/4.86/wave|compound/ waves/wave/NNS/null/NA/null/drop|nsubj/wave|compound drop/drop/VBP/null/Concrete/4.21/occur|advcl/drop|advmod|drop|nsubj|drop|dobj|drop|nmod:on seashells/seashell/NNS/null/NA/null/drop|dobj/ on/on/IN/null/NA/0.0/beach|case/ a/a/DT/null/NA/0.0/beach|det/ beach/beach/NN/null/Concrete/4.79/drop|nmod:on/beach|case|beach|det ?/?/./null/NA/0.0/occur|punct/	deposition/deposition/NN/null/Abstract/2.92//	subj-ocean waves|subjl-ocean wave|obj-seashells|objl-seashell|rel-drop|rel-drop|[ocean waves,drop,seashells]|[ocean wave,drop,seashell]/subj-ocean waves|subjl-ocean wave|obj-beach|objl-beach|rel-drop seashells on|rel-drop seashell on|[ocean waves,drop seashells on,beach]|[ocean wave,drop seashell on,beach]
MCAS_2000_4_31	A/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/investigate|nsubj/student|det is/be/VBZ/null/Abstract/1.59/investigate|aux/ investigating/investigate/VBG/null/Focus/3.0//investigate|nsubj|investigate|aux|investigate|dobj|investigate|nmod:by|investigate|nmod:in|investigate|punct solar/solar/JJ/null/Focus/4.0/energy|amod/ energy/energy/NN/null/Focus/3.11/investigate|dobj/energy|amod by/by/IN/null/NA/0.0/food|case/ cooking/cooking/JJ/null/Focus/4.19/food|amod/ food/food/NN/null/Concrete/4.8/investigate|nmod:by/food|case|food|amod in/in/IN/null/NA/0.0/oven|case/ an/a/DT/null/NA/0.0/oven|det/ oven/oven/NN/null/Concrete/4.97/investigate|nmod:in/oven|case|oven|det|oven|acl powered/power/VBN/null/Focus/3.07/oven|acl/power|nmod:by by/by/IN/null/NA/0.0/Sun|case/ the/the/DT/null/NA/0.0/Sun|det/ Sun/Sun/NNP/null/Concrete/4.83/power|nmod:by/Sun|case|Sun|det ./././null/NA/0.0/investigate|punct/ On/on/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0//which|case|which|nmod:of|which|punct of/of/IN/null/NA/0.0/day|case/ the/the/DT/null/NA/0.0/day|det/ following/following/JJ/null/Abstract/2.83/day|amod/ days/day/NNS/null/Focus/3.36/which|nmod:of/day|case|day|det|day|amod|day|acl will/will/MD/null/NA/0.0/day|acl/will|nsubj the/the/DT/null/NA/0.0/cook|det/ food/food/NN/null/Concrete/4.8/cook|compound/ cook/cook/NN/null/Concrete/4.32/will|nsubj/cook|det|cook|compound|cook|advmod most/most/RBS/null/Abstract/2.38/quickly|advmod/ quickly/quickly/RB/null/Abstract/2.36/cook|advmod/quickly|advmod ?/?/./null/NA/0.0/which|punct/	a/a/DT/null/NA/0.0/day|det/ warm/warm/JJ/null/Focus/3.56/day|amod/ ,/,/,/null/NA/0.0/day|punct/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92//day|det|day|amod|day|punct|day|amod	subj-student|subjl-student|obj-oven powered by Sun|objl-oven power by Sun|rel-is investigating energy in|rel-be investigate energy in|[student,is investigating energy in,oven powered by Sun]|[student,be investigate energy in,oven power by Sun]/subj-student|subjl-student|obj-energy|objl-energy|rel-is investigating|rel-be investigate|[student,is investigating,energy]|[student,be investigate,energy]/subj-student|subjl-student|obj-oven powered|objl-oven power|rel-is investigating energy in|rel-be investigate energy in|[student,is investigating energy in,oven powered]|[student,be investigate energy in,oven power]/subj-student|subjl-student|obj-oven|objl-oven|rel-is investigating energy in|rel-be investigate energy in|[student,is investigating energy in,oven]|[student,be investigate energy in,oven]/subj-student|subjl-student|obj-cooking food|objl-cooking food|rel-is investigating energy by|rel-be investigate energy by|[student,is investigating energy by,cooking food]|[student,be investigate energy by,cooking food]/subj-student|subjl-student|obj-food|objl-food|rel-is investigating energy by|rel-be investigate energy by|[student,is investigating energy by,food]|[student,be investigate energy by,food]/subj-oven|subjl-oven|obj-Sun|objl-Sun|rel-powered by|rel-power by|[oven,powered by,Sun]|[oven,power by,Sun]/subj-student|subjl-student|obj-solar energy|objl-solar energy|rel-is investigating|rel-be investigate|[student,is investigating,solar energy]|[student,be investigate,solar energy]/
NYSEDREGENTS_2012_4_22	Which/which/WDT/null/NA/0.0/process|det/ two/two/CD/null/NA/0.0/process|nummod/ processes/process/NNS/null/NA/null/common|nsubj/process|det|process|nummod are/be/VBP/null/Abstract/1.96/common|cop/ common/common/JJ/null/Abstract/2.07//common|nsubj|common|cop|common|nmod:to|common|punct to/to/TO/null/NA/0.0/thing|case/ all/all/DT/null/NA/0.0/thing|det/ living/live/VBG/null/Focus/3.04/thing|amod/ things/thing/NNS/null/NA/null/common|nmod:to/thing|case|thing|det|thing|amod ?/?/./null/NA/0.0/common|punct/	using/use/VBG/null/NA/null//use|dobj|use|cc|use|conj:and nutrients/nutrient/NNS/null/NA/null/use|dobj/ and/and/CC/null/NA/0.0/use|cc/ growing/grow/VBG/null/Abstract/2.89/use|conj:and/
TIMSS_2003_4_pg17	How/how/WRB/null/Abstract/1.35/wash|advmod/ can/can/MD/null/NA/0.0/wash|aux/ washing/wash/VBG/null/Concrete/4.44/help|csubj/wash|advmod|wash|aux|wash|dobj your/you/PRP$/null/NA/0.0/hand|nmod:poss/ hands/hand/NNS/null/NA/null/wash|dobj/hand|nmod:poss help/help/VBP/null/Abstract/2.56//help|csubj|help|xcomp|help|punct keep/keep/VB/null/Abstract/2.37/help|xcomp/keep|dobj|keep|advcl:from you/you/PRP/null/NA/0.0/keep|dobj/ from/from/IN/null/NA/0.0/get|mark/ getting/get/VBG/null/Abstract/2.07/keep|advcl:from/get|mark|get|xcomp sick/sick/JJ/null/Abstract/2.97/get|xcomp/ ?/?/./null/NA/0.0/help|punct/	It/it/PRP/null/NA/0.0/wash|nsubj/ washes/wash/VBZ/null/NA/null//wash|nsubj|wash|advmod|wash|dobj|wash|punct away/away/RB/null/Abstract/2.23/wash|advmod/ germs/germ/NNS/null/Focus/3.63/wash|dobj/ ./././null/NA/0.0/wash|punct/	subj-It|subjl-it|obj-germs|objl-germ|rel-washes away|rel-wash away|[It,washes away,germs]|[it,wash away,germ]/subj-It|subjl-it|obj-germs|objl-germ|rel-washes|rel-wash|[It,washes,germs]|[it,wash,germ]
NYSEDREGENTS_2010_4_11	Which/which/WDT/null/NA/0.0/tool|det/ tool/tool/NN/null/Concrete/4.6/useful|nsubj/tool|det would/would/MD/null/NA/0.0/useful|aux/ be/be/VB/null/Abstract/1.85/useful|cop/ most/most/RBS/null/Abstract/2.38/useful|advmod/ useful/useful/JJ/null/Abstract/2.14//useful|nsubj|useful|aux|useful|cop|useful|advmod|useful|advcl:for|useful|punct for/for/IN/null/NA/0.0/observe|mark/ observing/observe/VBG/null/Abstract/2.89/useful|advcl:for/observe|mark|observe|dobj the/the/DT/null/NA/0.0/detail|det/ details/detail/NNS/null/NA/null/observe|dobj/detail|det|detail|nmod:of of/of/IN/null/NA/0.0/wing|case/ an/a/DT/null/NA/0.0/insect|det/ insect/insect/NN/null/Concrete/4.89/wing|nmod:poss/insect|det|insect|case 's/'s/POS/null/NA/0.0/insect|case/ wings/wing/NNS/null/NA/null/detail|nmod:of/wing|case|wing|nmod:poss ?/?/./null/NA/0.0/useful|punct/	hand/hand/NN/null/Concrete/4.72/lens|compound/ lens/lens/NN/null/Concrete/4.64//lens|compound	subj-insect|subjl-insect|obj-wings|objl-wing|rel-of|rel-of|[insect,of,wings]|[insect,of,wing]
NYSEDREGENTS_2012_4_26	Which/which/WDT/null/NA/0.0//which|cop|which|nsubj|which|punct is/be/VBZ/null/Abstract/1.59/which|cop/ an/a/DT/null/NA/0.0/example|det/ example/example/NN/null/Focus/3.03/which|nsubj/example|det|example|nmod:of of/of/IN/null/NA/0.0/thing|case/ a/a/DT/null/NA/0.0/thing|det/ nonliving/nonliving/JJ/null/Abstract/2.71/thing|amod/ thing/thing/NN/null/Focus/3.17/example|nmod:of/thing|case|thing|det|thing|amod ?/?/./null/NA/0.0/which|punct/	water/water/NN/null/Concrete/5.0//
NYSEDREGENTS_2010_4_4	A/a/DT/null/NA/0.0/roll|det/ toy/toy/NN/null/Concrete/4.93/roll|compound/ truck/truck/NN/null/Concrete/4.84/roll|compound/ rolls/roll/NNS/null/NA/null//roll|det|roll|compound|roll|compound|roll|nmod:over|roll|punct over/over/IN/null/NA/0.0/surface|case/ a/a/DT/null/NA/0.0/surface|det/ smooth/smooth/JJ/null/Focus/3.81/surface|amod/ surface/surface/NN/null/Concrete/4.26/roll|nmod:over/surface|case|surface|det|surface|amod ./././null/NA/0.0/roll|punct/ If/if/IN/null/NA/0.0/cover|mark/ the/the/DT/null/NA/0.0/surface|det/ surface/surface/NN/null/Concrete/4.26/cover|nsubjpass/surface|det is/be/VBZ/null/Abstract/1.59/cover|auxpass/ covered/cover/VBN/null/Focus/3.41/roll|advcl:if/cover|mark|cover|nsubjpass|cover|auxpass|cover|nmod:with with/with/IN/null/NA/0.0/sand|case/ sand/sand/NN/null/Concrete/5.0/cover|nmod:with/sand|case ,/,/,/null/NA/0.0/roll|punct/ the/the/DT/null/NA/0.0/truck|det/ truck/truck/NN/null/Concrete/4.84/roll|nsubj/truck|det will/will/MD/null/NA/0.0/roll|aux/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/roll|amod/likely|advmod roll/roll/NN/null/Focus/4.16//roll|advcl:if|roll|punct|roll|nsubj|roll|aux|roll|amod	slower/slower/JJR/null/NA/null//	subj-surface|subjl-surface|obj-sand|objl-sand|rel-is covered with|rel-be cover with|[surface,is covered with,sand]|[surface,be cover with,sand]/subj-truck|subjl-truck|obj-covered with sand|objl-cover with sand|rel-will most likely roll|rel-will most likely roll|[truck,will most likely roll,covered with sand]|[truck,will most likely roll,cover with sand]/subj-truck|subjl-truck|obj-covered with sand|objl-cover with sand|rel-will likely roll|rel-will likely roll|[truck,will likely roll,covered with sand]|[truck,will likely roll,cover with sand]/subj-truck|subjl-truck|obj-covered|objl-cover|rel-will likely roll|rel-will likely roll|[truck,will likely roll,covered]|[truck,will likely roll,cover]/subj-surface|subjl-surface|obj-covered|objl-cover|rel-is|rel-be|[surface,is,covered]|[surface,be,cover]/subj-truck|subjl-truck|obj-covered|objl-cover|rel-will most likely roll|rel-will most likely roll|[truck,will most likely roll,covered]|[truck,will most likely roll,cover]
Mercury_SC_LBS10606	An/a/DT/null/NA/0.0/echo|det/ echo/echo/VBP/null/Focus/3.64/wave|nsubj/echo|det is/be/VBZ/null/Abstract/1.59/wave|cop/ a/a/DT/null/NA/0.0/wave|det/ sound/sound/JJ/null/Focus/3.7/wave|amod/ wave/wave/NN/null/Concrete/4.55/be|nsubj/wave|nsubj|wave|cop|wave|det|wave|amod|wave|ref|wave|acl:relcl that/that/WDT/null/NA/0.0/wave|ref/ has/have/VBZ/null/NA/null/be|aux/ been/be/VBN/null/Abstract/1.92/wave|acl:relcl/be|nsubj|be|aux	reflected/reflect/VBN/null/Abstract/2.79//reflect|punct ./././null/NA/0.0/reflect|punct/	subj-echo|subjl-echo|obj-wave|objl-wave|rel-is|rel-be|[echo,is,wave]|[echo,be,wave]/subj-echo|subjl-echo|obj-has been|objl-have be|rel-is wave|rel-be wave|[echo,is wave,has been]|[echo,be wave,have be]/subj-echo|subjl-echo|obj-sound wave|objl-sound wave|rel-is|rel-be|[echo,is,sound wave]|[echo,be,sound wave]/subj-echo|subjl-echo|obj-sound|objl-sound|rel-is|rel-be|[echo,is,sound]|[echo,be,sound]/subj-echo|subjl-echo|obj-has been|objl-have be|rel-is sound wave|rel-be sound wave|[echo,is sound wave,has been]|[echo,be sound wave,have be]
Mercury_SC_408042	Jefferson/Jefferson/NNP/null/NA/null/class|nmod:poss/Jefferson|case 's/'s/POS/null/NA/0.0/Jefferson|case/ class/class/NN/null/Focus/3.85/study|nsubj/class|nmod:poss was/be/VBD/null/Abstract/1.69/study|aux/ studying/study/VBG/null/NA/null//study|nsubj|study|aux|study|dobj|study|punct sunflowers/sunflower/NNS/null/NA/null/study|dobj/ ./././null/NA/0.0/study|punct/ They/they/PRP/null/NA/0.0/learn|nsubj/ learned/learn/VBD/null/Abstract/2.46//learn|nsubj|learn|ccomp|learn|punct that/that/IN/null/NA/0.0/able|mark/ sunflowers/sunflower/NNS/null/NA/null/able|nsubj|make|nsubj:xsubj/ are/be/VBP/null/Abstract/1.96/able|cop/ able/able/JJ/null/Abstract/2.38/learn|ccomp/able|mark|able|nsubj|able|cop|able|xcomp to/to/TO/null/NA/0.0/make|mark/ make/make/VB/null/Abstract/2.67/able|xcomp/make|nsubj:xsubj|make|mark|make|dobj their/they/PRP$/null/NA/0.0/food|nmod:poss/ own/own/JJ/null/Abstract/1.96/food|amod/ food/food/NN/null/Concrete/4.8/make|dobj/food|nmod:poss|food|amod ./././null/NA/0.0/learn|punct/ Which/which/WDT/null/NA/0.0/part|det/ parts/part/NNS/null/NA/null/collect|nsubj/part|det|part|nmod:of of/of/IN/null/NA/0.0/sunflower|case/ a/a/DT/null/NA/0.0/sunflower|det/ sunflower/sunflower/NN/null/Concrete/4.8/part|nmod:of/sunflower|case|sunflower|det collect/collect/VB/null/Focus/3.34//collect|nsubj|collect|dobj|collect|punct most/most/JJS/null/Abstract/2.38/collect|dobj/most|nmod:of of/of/IN/null/NA/0.0/sunlight|case/ the/the/DT/null/NA/0.0/sunlight|det/ sunlight/sunlight/NN/null/Concrete/4.45/most|nmod:of/sunlight|case|sunlight|det|sunlight|acl needed/need/VBN/null/NA/null/sunlight|acl/need|xcomp to/to/TO/null/NA/0.0/make|mark/ make/make/VB/null/Abstract/2.67/need|xcomp/make|mark|make|dobj food/food/NN/null/Concrete/4.8/make|dobj/ ?/?/./null/NA/0.0/collect|punct/	leaves/leaf/NNS/null/Concrete/4.78//	subj-Jefferson 's class|subjl-Jefferson 's class|obj-sunflowers|objl-sunflower|rel-was studying|rel-be study|[Jefferson 's class,was studying,sunflowers]|[Jefferson 's class,be study,sunflower]/subj-Jefferson|subjl-Jefferson|obj-class|objl-class|rel-has|rel-have|[Jefferson,has,class]|[Jefferson,have,class]/subj-sunflowers|subjl-sunflower|obj-their food|objl-they food|rel-make|rel-make|[sunflowers,make,their food]|[sunflower,make,they food]/subj-sunflowers|subjl-sunflower|obj-their own food|objl-they own food|rel-make|rel-make|[sunflowers,make,their own food]|[sunflower,make,they own food]/subj-sunflowers|subjl-sunflower|obj-able|objl-able|rel-are|rel-be|[sunflowers,are,able]|[sunflower,be,able]/
NYSEDREGENTS_2008_4_6	When/when/WRB/null/Abstract/1.6/place|advmod/ a/a/DT/null/NA/0.0/rock|det/ rock/rock/NN/null/Concrete/4.91/place|nsubjpass/rock|det is/be/VBZ/null/Abstract/1.59/place|auxpass/ placed/place/VBN/null/NA/null/will|advcl/place|advmod|place|nsubjpass|place|auxpass|place|nmod:in in/in/IN/null/NA/0.0/cylinder|case/ a/a/DT/null/NA/0.0/cylinder|det/ graduated/graduate/VBN/null/Abstract/2.76/cylinder|amod/ cylinder/cylinder/NN/null/Concrete/4.64/place|nmod:in/cylinder|case|cylinder|det|cylinder|amod|cylinder|acl containing/contain/VBG/null/NA/null/cylinder|acl/contain|dobj water/water/NN/null/Concrete/5.0/contain|dobj/ ,/,/,/null/NA/0.0/will|punct/ the/the/DT/null/NA/0.0/height|det/ height/height/NN/null/Focus/3.86/will|nsubj/height|det|height|nmod:of of/of/IN/null/NA/0.0/water|case/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/height|nmod:of/water|case|water|det will/will/MD/null/NA/0.0//will|advcl|will|punct|will|nsubj	increase/increase/NN/null/Abstract/2.61//	subj-rock|subjl-rock|obj-When placed in cylinder|objl-when place in cylinder|rel-is|rel-be|[rock,is,When placed in cylinder]|[rock,be,when place in cylinder]/subj-rock|subjl-rock|obj-When placed in graduated cylinder|objl-when place in graduate cylinder|rel-is|rel-be|[rock,is,When placed in graduated cylinder]|[rock,be,when place in graduate cylinder]/subj-rock|subjl-rock|obj-placed|objl-place|rel-is|rel-be|[rock,is,placed]|[rock,be,place]/subj-rock|subjl-rock|obj-When placed|objl-when place|rel-is|rel-be|[rock,is,When placed]|[rock,be,when place]/subj-rock|subjl-rock|obj-cylinder|objl-cylinder|rel-is placed in|rel-be place in|[rock,is placed in,cylinder]|[rock,be place in,cylinder]/subj-rock|subjl-rock|obj-graduated cylinder|objl-graduate cylinder|rel-is placed in|rel-be place in|[rock,is placed in,graduated cylinder]|[rock,be place in,graduate cylinder]
LEAP__4_10225	You/you/PRP/null/NA/0.0/get|nsubj|go|nsubj:xsubj/ are/be/VBP/null/Abstract/1.96/get|aux/ getting/get/VBG/null/Abstract/2.07//get|nsubj|get|aux|get|compound:prt|get|xcomp|get|punct|get|parataxis|get|punct up/up/RP/null/NA/0.0/get|compound:prt/ to/to/TO/null/NA/0.0/go|mark/ go/go/VB/null/Focus/3.15/get|xcomp/go|nsubj:xsubj|go|mark|go|nmod:to|go|nmod:in to/to/TO/null/NA/0.0/school|case/ school/school/NN/null/Concrete/4.79/go|nmod:to/school|case in/in/IN/null/NA/0.0/Louisiana|case/ Louisiana/Louisiana/NNP/null/NA/null/go|nmod:in/Louisiana|case ;/;/:/null/NA/0.0/get|punct/ a/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/get|nsubj/student|det|student|nmod:on on/on/IN/null/NA/0.0/side|case/ the/the/DT/null/NA/0.0/side|det/ other/other/JJ/null/Abstract/2.04/side|amod/ side/side/NN/null/Focus/3.68/student|nmod:on/side|case|side|det|side|amod|side|nmod:of of/of/IN/null/NA/0.0/Earth|case/ Earth/Earth/NNP/null/Concrete/4.8/side|nmod:of/Earth|case is/be/VBZ/null/Abstract/1.59/get|aux/ getting/get/VBG/null/Abstract/2.07/get|parataxis/get|nsubj|get|aux|get|xcomp|get|nmod:for ready/ready/JJ/null/Abstract/2.07/get|xcomp/ for/for/IN/null/NA/0.0/bed|case/ bed/bed/NN/null/Concrete/5.0/get|nmod:for/bed|case ./././null/NA/0.0/get|punct/ What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|punct is/be/VBZ/null/Abstract/1.59/what|cop/ the/the/DT/null/NA/0.0/reason|det/ reason/reason/NN/null/Abstract/1.93/what|nsubj/reason|det|reason|nmod:for for/for/IN/null/NA/0.0/this|case/ this/this/DT/null/NA/0.0/reason|nmod:for/this|case ?/?/./null/NA/0.0/what|punct/	Earth/Earth/NNP/null/Concrete/4.8/rotate|nsubj/ rotates/rotate/VBZ/null/NA/null//rotate|nsubj|rotate|nmod:on|rotate|punct on/on/IN/null/NA/0.0/axis|case/ its/its/PRP$/null/NA/0.0/axis|nmod:poss/ axis/axis/NN/null/Focus/3.57/rotate|nmod:on/axis|case|axis|nmod:poss ./././null/NA/0.0/rotate|punct/	subj-You|subjl-you|obj-school|objl-school|rel-go to|rel-go to|[You,go to,school]|[you,go to,school]/subj-student|subjl-student|obj-ready|objl-ready|rel-is getting|rel-be get|[student,is getting,ready]|[student,be get,ready]/subj-You|subjl-you|obj-Louisiana|objl-Louisiana|rel-go in|rel-go in|[You,go in,Louisiana]|[you,go in,Louisiana]/subj-You|subjl-you|obj-go in Louisiana|objl-go in Louisiana|rel-are getting up|rel-be get up|[You,are getting up,go in Louisiana]|[you,be get up,go in Louisiana]/subj-You|subjl-you|obj-go|objl-go|rel-are getting up|rel-be get up|[You,are getting up,go]|[you,be get up,go]/subj-You|subjl-you|obj-go to school in Louisiana|objl-go to school in Louisiana|rel-are getting up|rel-be get up|[You,are getting up,go to school in Louisiana]|[you,be get up,go to school in Louisiana]/subj-You|subjl-you|obj-go to school|objl-go to school|rel-are getting up|rel-be get up|[You,are getting up,go to school]|[you,be get up,go to school]/subj-student|subjl-student|obj-bed|objl-bed|rel-is getting for|rel-be get for|[student,is getting for,bed]|[student,be get for,bed]/	subj-Earth|subjl-Earth|obj-its axis|objl-its axis|rel-rotates on|rel-rotate on|[Earth,rotates on,its axis]|[Earth,rotate on,its axis]
Mercury_SC_408782	Windmills/windmill/NNS/null/NA/null/use|nsubjpass|obtain|nsubj:xsubj/ are/be/VBP/null/Abstract/1.96/use|auxpass/ used/use/VBN/null/Abstract/2.64//use|nsubjpass|use|auxpass|use|xcomp|use|punct to/to/TO/null/NA/0.0/obtain|mark/ obtain/obtain/VB/null/Focus/3.0/use|xcomp/obtain|nsubj:xsubj|obtain|mark|obtain|dobj|obtain|nmod:from usable/usable/JJ/null/Abstract/2.0/energy|amod/ energy/energy/NN/null/Focus/3.11/obtain|dobj/energy|amod from/from/IN/null/NA/0.0/wind|case/ wind/wind/NN/null/Focus/3.93/obtain|nmod:from/wind|case ./././null/NA/0.0/use|punct/ Which/which/WDT/null/NA/0.0/advantage|nsubj/ would/would/MD/null/NA/0.0/advantage|aux/ be/be/VB/null/Abstract/1.85/advantage|cop/ an/a/DT/null/NA/0.0/advantage|det/ advantage/advantage/NN/null/Abstract/2.0//advantage|nsubj|advantage|aux|advantage|cop|advantage|det|advantage|acl:of|advantage|punct of/of/IN/null/NA/0.0/use|mark/ using/use/VBG/null/NA/null/advantage|acl:of/use|mark|use|dobj a/a/DT/null/NA/0.0/windmill|det/ windmill/windmill/NN/null/Concrete/4.89/use|dobj/windmill|det ?/?/./null/NA/0.0/advantage|punct/	Pollution/Pollution/NNP/null/Focus/3.75/create|nsubjpass/ is/be/VBZ/null/Abstract/1.59/create|auxpass/ not/not/RB/null/Abstract/2.08/create|neg/ created/create/VBN/null/NA/null//create|nsubjpass|create|auxpass|create|neg|create|nmod:agent|create|punct by/by/IN/null/NA/0.0/windmill|case/ windmills/windmill/NNS/null/NA/null/create|nmod:agent/windmill|case ./././null/NA/0.0/create|punct/	subj-Windmills|subjl-windmill|obj-energy|objl-energy|rel-obtain|rel-obtain|[Windmills,obtain,energy]|[windmill,obtain,energy]/subj-Windmills|subjl-windmill|obj-wind|objl-wind|rel-obtain energy from|rel-obtain energy from|[Windmills,obtain energy from,wind]|[windmill,obtain energy from,wind]/subj-Windmills|subjl-windmill|obj-usable energy|objl-usable energy|rel-obtain|rel-obtain|[Windmills,obtain,usable energy]|[windmill,obtain,usable energy]/subj-Windmills|subjl-windmill|obj-used|objl-use|rel-are|rel-be|[Windmills,are,used]|[windmill,be,use]/
