Mercury_SC_416133	49fd-6aeb-83eb-c25c	contain is similar to store	LEXGLUE
Mercury_SC_415026	842e-1407-d27c-3e94	greatest means largest or highest or most	ROLE
Mercury_SC_415026	5086-b21f-9f0a-e67d	an alligator is a kind of aquatic animal	CENTRAL
Mercury_SC_415026	335b-df55-9aa4-74ac	an aquatic animal or aquatic plant requires great amounts of water to survive or thrive	CENTRAL
Mercury_SC_415026	6bf3-1b34-7a15-0fe9	as water increases in an environment , the population of aquatic animals will increase	CENTRAL
Mercury_SC_415026	6a1a-d4cc-de02-eac6	when a body of water receives more water than it can hold , a flood occurs	CENTRAL
Mercury_SC_415026	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_415026	6661-099d-ac05-1f21	population increase means more survive	LEXGLUE
Mercury_SC_415026	bf2f-e380-be4e-ca06	requiring is similar to needing help	LEXGLUE
Mercury_SC_415026	1065-849d-5c96-0863	a coastal area is a kind of environment	GROUNDING
Mercury_SC_416526	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_416526	8958-fc28-d9ce-a1d6	a leaf performs photosynthesis or gas exchange	CENTRAL
Mercury_SC_416526	8754-eb6c-1c85-c80a	to do a job means to perform a job	LEXGLUE
Mercury_SC_416526	0514-7919-c1bf-6188	a leaf absorbs sunlight to perform photosynthesis	CENTRAL
Mercury_SC_416526	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_416526	2851-a2b0-f5df-dae7	if something is a raw material in a process then that something is required for that process	CENTRAL
Mercury_SC_416526	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_415541	5650-b213-46ea-d9dd	a ball is a kind of object	CENTRAL
Mercury_SC_415541	a34e-4c17-742b-c689	an tennis ball contains air	CENTRAL
Mercury_SC_415541	7855-8a61-a859-05ab	something that contains air is usually buoyant	CENTRAL
Mercury_SC_415541	1603-cc51-e120-065e	buoyant means able to float in a liquid or gas	CENTRAL
Mercury_SC_415541	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_416172	66b1-8f1d-a430-34b4	skin is used for protecting the body from harmful substances	CENTRAL
Mercury_SC_416172	142e-2fac-bb31-2e5d	to protect means to defend	LEXGLUE
Mercury_SC_416172	61e4-bb67-a031-8154	a germ is a kind of harmful substance	GROUNDING
Mercury_SC_416172	87f9-3bab-fa6f-f24c	skin is the first or outermost layer around the body of some animals	CENTRAL
Mercury_SC_416516	44cb-f847-aac2-4fc0	a pond is smaller or shallower than a lake	CENTRAL
Mercury_SC_415764	782a-53e7-c1c7-aae0	an increase is a kind of change	GROUNDING
Mercury_SC_415764	d10e-17d2-b2db-e326	force causes the speed of an object to increase or to decrease	ROLE
Mercury_SC_416137	b03f-5050-0795-6e43	a flower is a source of nectar	CENTRAL
Mercury_SC_416137	2ead-14dd-aede-6d07	if an object or a substance makes something then that object or that substance is a source of that thing	LEXGLUE
Mercury_SC_416137	d42a-e547-fdf9-9c35	a flower is a part of a plant for attracting pollinators or producing seeds	CENTRAL
Mercury_SC_416137	e470-cbe8-086a-5af9	nectar is used for attracting pollinators by plants	CENTRAL
Mercury_SC_416137	2e89-d8e8-a8fb-9acc	a plant is a kind of living thing	GROUNDING
Mercury_SC_416137	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_415348	1d43-ce6e-b5c5-c568	the thickness of the parts of an organism is an inherited characteristic	CENTRAL
Mercury_SC_415348	cd12-aac7-4181-607b	thickness is a measure of how thick an object is	LEXGLUE
Mercury_SC_415348	a036-70b7-7cb6-d950	a trunk is a part of a tree for supporting the tree	GROUNDING
Mercury_SC_415348	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_415348	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_415348	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_415348	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_415348	a51c-ef9e-4258-374f	a pecan tree is a kind of tree	GROUNDING
Mercury_SC_415396	97d0-5256-918b-cee7	mountains are formed by earthquakes or volcanoes or plate tectonics	CENTRAL
Mercury_SC_415396	8129-78ea-abe4-f382	an earthquake is a kind of natural event	CENTRAL
Mercury_SC_415396	ba5a-219b-b187-3b98	a volcanic eruption is a kind of quick process	CENTRAL
Mercury_SC_415396	3b7f-815d-511b-c7bb	a process is a kind of event	LEXGLUE
Mercury_SC_415354	c2b0-bd30-2dc8-376e	balancing a ball on one's nose is a kind of trick	GROUNDING
Mercury_SC_415354	5bbc-9036-eb08-38e4	a trick is a learned behavior	CENTRAL
Mercury_SC_415696	e9ed-3032-6736-3077	friction occurs when two object's surfaces move against each other	CENTRAL
Mercury_SC_415696	dc6a-e211-23ac-d827	friction is a kind of force	CENTRAL
Mercury_SC_415696	26cb-7582-a17c-a0d6	friction causes the temperature of an object to increase	CENTRAL
Mercury_SC_415696	f0a6-ff41-4499-55a5	warm up means increase temperature	LEXGLUE
Mercury_SC_415696	7afc-2bcd-13a5-2d35	heat means temperature increases	LEXGLUE
Mercury_SC_415696	9469-8559-7f35-1bbd	heating means adding heat	LEXGLUE
Mercury_SC_415696	7ef3-7d2a-dd0a-7953	to add means to increase	LEXGLUE
Mercury_SC_415696	0db5-f9d6-7b0f-b515	if something causes an increase in something else then that something produces that something else	LEXGLUE
Mercury_SC_415696	0c4f-43da-c106-3620	a stick is a kind of object	GROUNDING
Mercury_SC_415696	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
Mercury_SC_415696	c4a5-564d-59d0-1074	to rub or to rub together means to move against	LEXGLUE
VASoL_2010_3_5	522b-1df0-7e74-363f	folding an object causes that object to change shape	CENTRAL
VASoL_2010_3_5	9098-c80a-ed21-5447	a paper is a kind of object	GROUNDING
VASoL_2010_3_5	095a-404f-6149-222c	shape is a kind of physical property	CENTRAL
Mercury_SC_415397	5cf8-8920-4274-dde5	new land can be formed by volcanoes erupting by lava cooling	ROLE
Mercury_SC_415397	bed3-1cec-6cf8-d027	to make means to form	LEXGLUE
Mercury_SC_415397	b5e9-24c9-bf9a-095f	a volcanic eruption is a kind of change	CENTRAL
Mercury_SC_415397	d495-e54a-9fd2-0acc	land is a kind of landform	GROUNDING
Mercury_SC_415397	ecdd-241e-c5c7-d03b	landform means surface feature or physical feature or land feature	LEXGLUE
Mercury_SC_415397	7dea-62b3-c169-a6bf	a structure is a kind of feature	GROUNDING
VASoL_2007_3_32	57e4-c7f7-0031-fb0a	herbivores only eat plants	CENTRAL
VASoL_2007_3_32	dfcb-6cbb-85ac-9195	a cow is a kind of herbivore	CENTRAL
VASoL_2007_3_32	8280-558f-d30b-c051	cows only eat plants	CENTRAL
VASoL_2007_3_32	c709-83dd-975c-b05d	carnivores or omnivores or herbivores are a kind of animal	GROUNDING
VASoL_2007_3_32	7579-be94-da2b-b793	a cow is a kind of animal	GROUNDING
VASoL_2007_3_32	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_416156	1868-9bad-b9cc-1302	skeletal system is made of bones	CENTRAL
Mercury_SC_416156	290b-dd26-b289-0cff	the skeleton is a part of the skeletal system	CENTRAL
Mercury_SC_417580	bb11-420c-4bb5-d176	a scar is an acquired characteristic	CENTRAL
Mercury_SC_417580	298a-b710-adc5-7d76	an organism's environment affects that organism's acquired characteristics	CENTRAL
Mercury_SC_417580	1700-a363-df25-ad34	a cat is a kind of animal	GROUNDING
Mercury_SC_417580	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_417580	e688-0a78-f99a-7687	if something is made by something else then that something is affected by that something else	LEXGLUE
Mercury_SC_417580	1112-d2ae-a1f5-ffb6	trait is synonymous with characteristic	LEXGLUE
Mercury_SC_413081	cc01-9fbb-f4cc-3fb0	a plain is made of a flat land surface	CENTRAL
Mercury_SC_413081	1d4f-7b26-a32f-d1df	flat means level	LEXGLUE
Mercury_SC_413081	73e8-63d3-28a9-7f8e	a property of something is a feature of that something	LEXGLUE
Mercury_SC_413081	3e18-eada-4a5f-aeef	composed of means made of	LEXGLUE
Mercury_SC_413081	1d88-121f-5fd2-6ed8	composition is a property of an object or matter	GROUNDING
Mercury_SC_413081	089e-dcd5-b124-189c	a plain is a kind of landform	GROUNDING
Mercury_SC_413081	197a-5152-85d4-6ed5	a landform is a kind of object	GROUNDING
Mercury_SC_407784	ed5f-9928-2947-21bc	a backbone is a part of a vertebrate animal	CENTRAL
Mercury_SC_LBS10920	d247-b029-3aab-0950	the sun is a source of radiation or heat called sunlight	CENTRAL
Mercury_SC_LBS10920	1d10-2a0a-bf2e-7622	radiation is when heat is transferred through waves or particles	CENTRAL
Mercury_SC_LBS10920	9e7d-986e-6af1-5ac1	heat is a kind of energy	GROUNDING
NYSEDREGENTS_2014_4_20	a036-70b7-7cb6-d950	a trunk is a part of a tree for supporting the tree	CENTRAL
NYSEDREGENTS_2014_4_20	9633-63de-89db-ce0e	a trunk is a source of support for a tree	CENTRAL
NYSEDREGENTS_2014_4_20	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
NYSEDREGENTS_2014_4_20	aefd-91ae-8cfa-8c9e	providing support is a kind of function	CENTRAL
NYSEDREGENTS_2014_4_19	36ae-d6e7-a33f-027a	a kitten is a young or baby cat	ROLE
NYSEDREGENTS_2014_4_19	b676-c9b3-bff8-a5c3	as the mass of an object increases , the weight of that object will increase	CENTRAL
NYSEDREGENTS_2014_4_19	3c39-efea-ce7b-afa8	growing is when an animal's height or mass or size increase	CENTRAL
NYSEDREGENTS_2014_4_19	866e-9867-c534-141c	all living things grow	CENTRAL
NYSEDREGENTS_2014_4_19	0cfa-af72-38ef-3394	baby animals become adult animals	CENTRAL
NYSEDREGENTS_2014_4_19	1700-a363-df25-ad34	a cat is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_19	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
NYSEDREGENTS_2014_4_8	936a-31ea-b049-fee7	texture is a property of surfaces or materials or objects and includes ordered values of smooth or rough	CENTRAL
NYSEDREGENTS_2014_4_8	e0fe-14d9-9d28-87bb	touch is a kind of sense	GROUNDING
NYSEDREGENTS_2014_4_8	df67-2c42-2ea5-500d	touch can be used for detecting texture	CENTRAL
NYSEDREGENTS_2014_4_8	d314-35e4-3e7a-1c39	an object has properties	CENTRAL
NYSEDREGENTS_2014_4_8	0e17-84f1-a9f9-f27f	detecting is similar to observing	LEXGLUE
NYSEDREGENTS_2014_4_8	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
NYSEDREGENTS_2014_4_18	74e3-5983-4e66-f53f	bark is a kind of sound	GROUNDING
NYSEDREGENTS_2014_4_18	9f4e-2412-59cc-3383	loud means high in sound energy or sound intensity	CENTRAL
NYSEDREGENTS_2014_4_18	372c-c52a-b8f0-bc43	hearing is used for sensing sound by animals	CENTRAL
NYSEDREGENTS_2014_4_18	a948-3b4d-ac8c-27e6	sound can be used for communication by animals	CENTRAL
NYSEDREGENTS_2014_4_18	8130-7bd7-79e3-67cf	a prairie dog is a kind of animal	GROUNDING
Mercury_SC_405952	d7c1-cdfd-2de5-6b7d	plants absorb nutrients or water or oxygen from soil into themselves through their roots	CENTRAL
Mercury_SC_405952	ca61-050e-2c77-6cda	some minerals are sometimes nutrients	CENTRAL
Mercury_SC_405952	6cdd-9626-9859-7279	roots are a part of a plant or tree	CENTRAL
Mercury_SC_LBS10785	50a8-996b-b8bf-e107	a toaster is a kind of electrical device	GROUNDING
Mercury_SC_LBS10785	5e4d-6ae2-e556-9200	electrical devices convert electricity into other forms of energy	CENTRAL
Mercury_SC_LBS10785	72a6-1822-575b-e849	to convert means to change	LEXGLUE
Mercury_SC_LBS10785	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
Mercury_SC_LBS10785	a4f3-2cdc-e2e8-292d	a toaster converts electrical energy into heat energy for toasting	CENTRAL
Mercury_SC_LBS10785	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_LBS10785	3d03-670e-3580-8f82	cooking food requires adding heat energy	CENTRAL
Mercury_SC_LBS10785	4fbb-49e2-aba5-690d	toasting is a kind of cooking	GROUNDING
Mercury_SC_LBS10785	08c1-496e-6ad5-5c13	bread is a kind of food	GROUNDING
NAEP_2000_4_S21+2	434b-e8da-e5c7-d52e	rock is made of minerals	CENTRAL
NAEP_2000_4_S21+2	418b-50f9-2389-1806	knowing the properties of something means knowing information about that something	LEXGLUE
NAEP_2000_4_S21+2	8661-5700-67ef-4ac8	the properties of something can be used to identify or used to describe that something	CENTRAL
NAEP_2000_4_S21+2	f245-df47-6b3e-b4f6	the composition of something can be used to identify that something	CENTRAL
NAEP_2000_4_S21+2	b31b-67cf-066a-859c	a property is a kind of information	CENTRAL
NAEP_2000_4_S21+2	fec7-efec-ee12-537e	if something is made of something or a material then that something contains that something or that material	LEXGLUE
NAEP_2000_4_S21+2	3e18-eada-4a5f-aeef	composed of means made of	LEXGLUE
NAEP_2000_4_S21+2	1d88-121f-5fd2-6ed8	composition is a property of an object or matter	CENTRAL
NAEP_2000_4_S21+2	7c8b-3728-1d36-f922	a rock is a kind of object	GROUNDING
NYSEDREGENTS_2014_4_21	e76c-d8bc-9c51-ca6b	an egg is a stage in the life cycle process of some animals	ROLE
NYSEDREGENTS_2014_4_21	c284-c764-7abd-4e68	eggs become baby animals	CENTRAL
NYSEDREGENTS_2014_4_21	be4f-b918-8f3b-6a59	a larva is a kind of young or baby insect	CENTRAL
NYSEDREGENTS_2014_4_21	0cfa-af72-38ef-3394	baby animals become adult animals	CENTRAL
NYSEDREGENTS_2014_4_21	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_21	f12e-5766-27fb-ebf8	a butterfly is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_21	2a41-18d2-9149-55f5	organisms move through the stages of the life cycle	CENTRAL
NYSEDREGENTS_2014_4_21	e9d9-325b-c54c-5f88	movement is a kind of change	GROUNDING
NYSEDREGENTS_2014_4_21	6b27-6dff-3eef-6ffc	if an animal hatches from an egg then that animal is born	CENTRAL
NYSEDREGENTS_2014_4_21	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
MDSA_2011_4_36	95c4-ec5e-bce9-afd8	metal is a kind of material	GROUNDING
MDSA_2011_4_36	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
MDSA_2011_4_36	d681-3158-6a99-253a	conductivity is a property of a material or substance	CENTRAL
MDSA_2011_4_36	0439-8c06-da63-6721	metal is a thermal or thermal energy conductor	CENTRAL
MDSA_2011_4_36	fb45-a64a-13f3-241c	a spoon is a kind of object	GROUNDING
MDSA_2011_4_36	c9e0-141e-88fa-2c43	if a thermal conductor or an object is exposed to a source of heat then that conductor or that object may become hot or warm	CENTRAL
MDSA_2011_4_36	55b7-97a0-0554-156d	a hot or warm something is a source of heat	CENTRAL
MDSA_2011_4_36	d326-a597-1e70-347e	an object is an item	LEXGLUE
Mercury_SC_405302	f704-bbf0-c1f5-b8ba	sleet is a kind of precipitation	CENTRAL
Mercury_SC_405302	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_405302	2dfb-6788-d488-9db9	sleet is made of ice	CENTRAL
Mercury_SC_405302	c583-9b78-1eab-ae77	to be made of means to consist of	LEXGLUE
Mercury_SC_405302	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_405302	214a-9ca3-2983-aa79	rain is a kind of water	GROUNDING
Mercury_SC_405302	8f51-a7cd-6829-c91f	frozen means solid	LEXGLUE
TIMSS_2011_4_pg72	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
TIMSS_2011_4_pg72	694b-d9ec-8c65-5a6a	green plants provide food for themselves or animals or consumers by performing photosynthesis	CENTRAL
TIMSS_2011_4_pg72	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
TIMSS_2011_4_pg72	4849-d977-c75a-e8fb	solar energy is a kind of energy	LEXGLUE
TIMSS_2011_4_pg72	1ed3-919d-4a4c-1be7	the sun is the source of solar energy called sunlight	CENTRAL
TIMSS_2011_4_pg72	6759-5ee2-140f-df48	sunlight means solar energy	LEXGLUE
TIMSS_2011_4_pg72	59d6-9954-ef5e-12b2	sunlight is a kind of solar energy	LEXGLUE
Mercury_SC_LBS10666	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_LBS10666	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_LBS10666	f812-4338-e44b-e685	green plants are a kind of producer	CENTRAL
Mercury_SC_LBS10666	520b-e7fa-600c-d598	to turn means to convert	LEXGLUE
Mercury_SC_LBS10666	9828-4356-ffa4-f544	if an organism makes food for itself then that organism does not need to eat other organisms	CENTRAL
Mercury_SC_LBS10666	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
LEAP_2001_4_10239	1271-8178-87cf-045c	gravity is a kind of force	CENTRAL
LEAP_2001_4_10239	9773-5df7-84db-74b3	gravity or gravitational force causes objects that have mass or substances to be pulled down or to fall on a planet	CENTRAL
LEAP_2001_4_10239	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
LEAP_2001_4_10239	d24e-3153-b652-ccfa	to cause means to make	LEXGLUE
LEAP_2001_4_10239	1632-346e-67a5-b1b8	downward means down	LEXGLUE
LEAP_2001_4_10239	cffc-a299-4321-b49d	pulling is a kind of motion	CENTRAL
LEAP_2001_4_10239	2522-2f06-9dd6-6bf1	falling means moving downward	CENTRAL
LEAP_2001_4_10239	b545-b586-fd95-b2af	rolling is a kind of motion	GROUNDING
LEAP_2001_4_10239	1632-346e-67a5-b1b8	downward means down	LEXGLUE
NYSEDREGENTS_2014_4_11	d681-3158-6a99-253a	conductivity is a property of a material or substance	CENTRAL
NYSEDREGENTS_2014_4_11	22ce-038b-ff4f-c5ba	electrical conduction is when metals or electrical conductors conduct electricity through a wire or electrical conductor or metal	CENTRAL
NYSEDREGENTS_2014_4_11	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
Mercury_SC_405304	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_405304	a1a9-97db-a771-1c2b	an ice cube is a kind of solid	GROUNDING
Mercury_SC_405304	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_405304	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_405304	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_405304	7d37-b81d-0cf3-9ae0	adding heat means increasing temperature	LEXGLUE
Mercury_SC_405304	9554-47d7-c095-1df7	if an object or a substance absorbs solar energy then that object or that substance will increase in temperature	CENTRAL
Mercury_SC_405304	e00a-03fe-d978-1a27	if an object or something is in the sunlight then that object or that something will absorb solar energy	CENTRAL
Mercury_SC_405304	a538-175f-9223-d117	the sun is a source of light or light energy called sunlight	CENTRAL
Mercury_SC_405304	8939-25ca-fb9c-d790	to be in the sun means to be in the sunlight	LEXGLUE
Mercury_SC_405304	36f6-e94f-8780-1897	melting is a kind of process	CENTRAL
MDSA_2010_4_24	c734-55b0-6cf4-c9d9	nearly all fossils are found in sedimentary rock	BACKGROUND
MDSA_2010_4_24	68cb-62b0-32a3-30e2	sedimentary is a kind of rock	BACKGROUND
MDSA_2010_4_24	8867-690e-1dfa-c7b4	An example of a fossil is a paw print in rock	CENTRAL
NYSEDREGENTS_2014_4_2	e682-f47d-cc9c-a67c	a complete revolution of the Earth around the sun takes 1 or one year or solar year or Earth year	CENTRAL
MDSA_2010_4_13	d723-5450-7a62-d57c	metal is usually flexible	CENTRAL
MDSA_2010_4_13	ac40-d9c4-86a2-f4bb	flexibility means the shape of a material or of an object can be easily changed	CENTRAL
MDSA_2010_4_13	1e4c-46e8-996c-f2f7	if an object is made of a material then that object has the properties of that material	CENTRAL
MDSA_2010_4_13	5109-65f3-6c0b-cecf	flexibility is a property of a material	CENTRAL
MDSA_2010_4_13	d576-0ead-0543-9136	a wire is a kind of object	GROUNDING
MDSA_2010_4_13	98b6-2bc9-0f82-84f9	flexible means high flexibility	LEXGLUE
NYSEDREGENTS_2014_4_1	794f-a751-b0d2-097f	a sunny day has lots of sunlight	ROLE
NYSEDREGENTS_2014_4_1	49dc-4526-46f9-5b32	sunlight is a kind of light	ROLE
AKDE&ED_2012_4_35	5b69-37eb-8085-8e85	a food web is made of organisms that consume other organisms or that produce their own food	CENTRAL
AKDE&ED_2012_4_35	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
AKDE&ED_2012_4_35	28d3-fb60-bdd3-d10c	an algae is a kind of organism	GROUNDING
Mercury_SC_LBS10783	512a-c5ef-bcba-905d	friction acts to counter the motion of two objects when their surfaces are touching	CENTRAL
Mercury_SC_LBS10783	6650-9806-5c50-ff4e	counter means reduce or stop or resist	LEXGLUE
Mercury_SC_LBS10783	c3ed-2a60-a3c3-a504	slipping is a kind of motion	GROUNDING
Mercury_SC_LBS10783	61f9-cfd2-20f5-992d	a child is a kind of young human	GROUNDING
Mercury_SC_LBS10783	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_LBS10783	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_LBS10783	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_LBS10783	2959-08e0-430c-0f87	ice is a kind of object	GROUNDING
Mercury_SC_LBS10783	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
Mercury_SC_LBS10783	30eb-7982-028c-4f0f	slipping on ice requires walking on that ice	CENTRAL
Mercury_SC_LBS10783	fb78-e6bd-2768-ddb3	if someone walks on a surface then that someone touches that surface	LEXGLUE
Mercury_SC_LBS10783	dc6a-e211-23ac-d827	friction is a kind of force	CENTRAL
Mercury_SC_LBS10472	e1d3-5fb3-b1c4-5332	specialized tissues at the ends of plant stems are used for growing taller by plants	CENTRAL
Mercury_SC_LBS10472	a8e1-376d-a65c-d56c	to help or to benefit means to be of use	LEXGLUE
AIMS_2009_4_29	89d4-504e-26ea-25da	refrigerators contain harmful chemicals	BACKGROUND
AIMS_2009_4_29	fb43-38c7-f8b9-ee5d	a refrigerator is a kind of appliance	GROUNDING
AIMS_2009_4_29	af78-4cfe-072e-5e89	often humans discard appliances after using those appliances	GROUNDING
AIMS_2009_4_29	6ca2-a861-50cb-b02f	if a human discards an object then that object will become waste	CENTRAL
AIMS_2009_4_29	27ab-3140-60ab-8b03	humans move waste to a landfill for disposal or storage	CENTRAL
AIMS_2009_4_29	fbcb-2151-6afa-c1c5	landfills have a negative impact on the environment or communities	CENTRAL
Mercury_SC_405487	0ddf-dd31-cd78-80b4	if an organism eats something then that something is a source of frood to that organism	CENTRAL
Mercury_SC_405487	5295-dcae-6915-29d4	a chipmunk is a kind of mammal	GROUNDING
Mercury_SC_405487	2a1f-7883-c269-3736	a mammal is a kind of animal	GROUNDING
Mercury_SC_405487	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_405487	ac29-64bc-8dfb-4080	a chipmunk eats acorns	CENTRAL
Mercury_SC_405487	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_405487	bc70-82f8-3ab8-89f4	as the number of sources of food increase in an environment , the population of the organisms will increase in that environment	CENTRAL
Mercury_SC_405487	32c3-1671-f654-dcb7	a park is a kind of environment	GROUNDING
Mercury_SC_405487	0db5-f9d6-7b0f-b515	if something causes an increase in something else then that something produces that something else	LEXGLUE
MCAS_1999_4_3	5900-59b1-bb87-4115	pollination is when pollinating animals or wind or water carry pollen from one flower to another flower	CENTRAL
MCAS_1999_4_3	d57d-4cbb-11ee-2f47	An insect is a pollinating animal	GROUNDING
MCAS_1999_4_3	7b88-0a72-7d90-ea1d	plant reproduction or seed production requires pollination	CENTRAL
MCAS_1999_4_3	3976-3829-4098-1312	if something is required for a process then that something positively impacts that process	LEXGLUE
